dataset,with_scheduling,without_scheduling,dataset_size,dataset_dim
glass_identification,168.2844090461731,167.90772414207458,214,9
patient_treatment_classification,1099.6240570545197,1309.4016814231873,4412,10
rice_seed_gonen_jasmine,6466.304143667221,9766.003276348114,18185,10
taiwanese_bankruptcy_prediction,1948.4869239330292,2605.304276943207,6819,95
sentiment_labeld_sentences,1006.9665913581848,1160.0443801879883,2748,200
heart_disease,192.39710330963135,187.70711755752563,297,13
student_grade,255.69415283203125,268.52892541885376,395,29
olivetti_faces,240.2820782661438,287.84505915641785,400,4096
statlog_german_credit,344.29965114593506,369.7733874320984,1000,24
mobile_price_classification,738.7967112064362,835.9303042888641,2000,20
