dataset,with_scheduling,without_scheduling,dataset_size,dataset_dim
glass_identification,161.10519790649414,162.67384910583496,214,9
patient_treatment_classification,1054.64884018898,1263.6921274662018,4412,10
rice_seed_gonen_jasmine,6481.788128852844,9702.060747861862,18185,10
taiwanese_bankruptcy_prediction,1839.2545297145844,2539.9235780239105,6819,95
sentiment_labeld_sentences,937.3212890625,1129.6496224403381,2748,200
heart_disease,223.76759696006775,221.09352588653564,297,13
student_grade,258.4512140750885,253.90058779716492,395,29
olivetti_faces,228.16138339042664,269.20665669441223,400,4096
statlog_german_credit,308.47183108329773,330.1720244884491,1000,24
mobile_price_classification,708.5693004131317,728.7094023227692,2000,20
banknote_authentication,265.0347306728363,282.1861352920532,1372,4
weather,127.4422607421875,125.31521725654602,365,192
pumpkin_seeds,516.8767077922821,566.9444696903229,2500,12
cifar10,1599.818044424057,2398.36248755455,3250,1024
planning_relax,168.7417597770691,172.04115056991577,182,12
smoker_condition,298.20009756088257,286.85282611846924,1012,7
breast_cancer_coimbra,153.02584719657898,154.21536493301392,116,9
water_quality,662.5475518703461,691.4440495967865,2011,9
credit_risk_classification,225.92409753799438,227.3012979030609,976,11
epileptic_seizure_recognition,1878.1427783966064,2421.6425728797913,5750,178
predicting_pulsar_star,2265.962789297104,2896.5945422649384,9273,8
magic_gamma_telescope,7598.273674726486,10781.570277929306,19020,10
ph_recognition,167.36083269119263,179.959942817688,653,3
classification_in_asteroseismology,275.49944949150085,290.85221767425537,1001,3
wine_customer,213.0489330291748,208.41853404045105,178,13
seeds,192.5235779285431,193.68743634223938,210,7
diabetic_retinopathy_debrecen,355.67878103256226,363.6188726425171,1151,19
spambase,1007.2207748889923,1270.6019477844238,4601,57
insurance_company_benchmark,1316.893836259842,2210.717478275299,5822,85
wine_quality,1135.4347364902496,1322.4168963432312,4898,11
heart_attack_analysis_prediction_dataset,222.006995677948,215.3930323123932,303,13
ecoli,221.05913162231445,217.65350008010864,336,7
blood_transfusion_service_center,234.85833764076233,223.37764644622803,748,4
raisin,296.9355466365814,304.8892230987549,900,7
extyaleb,185.23879313468933,187.50240802764893,319,30
mammographic_mass,189.0557951927185,206.23175263404846,830,5
fashion_mnist,1097.269138097763,1618.041056394577,3000,784
breast_cancer_wisconsin_original,240.06359553337097,249.45520043373108,683,9
breast_cancer_wisconsin_prognostic,308.2828149795532,301.97624707221985,569,30
user_knowledge_modeling,207.83261394500732,210.01192998886108,258,5
flickr_material_database,485.77756452560425,574.7294878959656,997,1536
skillcraft1_master_table_dataset,1237.2288744449615,1334.0041630268097,3338,18
orbit_classification_for_prediction_nasa,563.8465898036957,604.2911198139191,1748,11
pen_based_recognition_of_handwritten_digits,1890.4549672603607,2369.209151983261,7494,16
turkish_music_emotion,301.42379450798035,309.86397981643677,400,50
boston,182.62823700904846,180.637282371521,154,13
ionosphere,200.6627163887024,207.96227169036865,351,34
