dataset,with_scheduling,without_scheduling,dataset_size,dataset_dim
glass_identification,60.652196407318115,57.6166205406189,214,9
patient_treatment_classification,352.5400011539459,417.3889465332031,4412,10
rice_seed_gonen_jasmine,2224.670897960663,3397.0910058021545,18185,10
taiwanese_bankruptcy_prediction,664.9804875850677,881.2356023788452,6819,95
sentiment_labeld_sentences,303.5896122455597,337.06246304512024,2748,200
heart_disease,67.05762052536011,68.07927560806274,297,13
student_grade,91.36097407341003,94.33282661437988,395,29
olivetti_faces,84.73551201820374,100.64670133590698,400,4096
statlog_german_credit,115.02077984809875,119.17425775527954,1000,24
mobile_price_classification,256.2587752342224,257.53885674476624,2000,20
banknote_authentication,85.89540147781372,92.92412161827087,1372,4
weather,46.63308620452881,46.94518184661865,365,192
pumpkin_seeds,212.49555110931396,218.70108890533447,2500,12
cifar10,600.6951613426208,897.5999586582184,3250,1024
planning_relax,60.18779635429382,63.54059553146362,182,12
smoker_condition,107.70340180397034,107.5715970993042,1012,7
breast_cancer_coimbra,55.43558049201965,53.463778495788574,116,9
water_quality,236.67528438568115,263.05341625213623,2011,9
credit_risk_classification,80.77006959915161,86.33273077011108,976,11
epileptic_seizure_recognition,672.8985345363617,861.3216497898102,5750,178
predicting_pulsar_star,776.8386037349701,1062.1234648227692,9273,8
magic_gamma_telescope,2603.03458237648,3906.2018866539,19020,10
ph_recognition,55.37410044670105,56.27161765098572,653,3
classification_in_asteroseismology,81.21663451194763,88.81136512756348,1001,3
wine_customer,66.02897620201111,71.09804391860962,178,13
seeds,61.89711380004883,62.2840781211853,210,7
diabetic_retinopathy_debrecen,127.36638116836548,123.41191601753235,1151,19
spambase,362.64938402175903,435.13510966300964,4601,57
insurance_company_benchmark,509.29768466949463,623.5976212024689,5822,85
wine_quality,352.1016638278961,416.6224105358124,4898,11
heart_attack_analysis_prediction_dataset,63.30841302871704,63.418591260910034,303,13
ecoli,72.21252775192261,70.0924117565155,336,7
blood_transfusion_service_center,70.79237341880798,70.45480823516846,748,4
raisin,93.29938793182373,87.19582867622375,900,7
extyaleb,59.461026430130005,57.82409453392029,319,30
mammographic_mass,60.76978588104248,58.9974730014801,830,5
fashion_mnist,340.7729105949402,495.66722440719604,3000,784
breast_cancer_wisconsin_original,70.9286515712738,73.7619264125824,683,9
breast_cancer_wisconsin_prognostic,95.01859760284424,80.33462762832642,569,30
user_knowledge_modeling,60.47131156921387,64.77004623413086,258,5
flickr_material_database,145.32600951194763,184.06800246238708,997,1536
skillcraft1_master_table_dataset,400.3124678134918,446.2790107727051,3338,18
orbit_classification_for_prediction_nasa,186.54449653625488,190.44990921020508,1748,11
pen_based_recognition_of_handwritten_digits,614.0560584068298,784.5559191703796,7494,16
turkish_music_emotion,90.37831091880798,90.52658271789551,400,50
boston,54.52297282218933,51.63576912879944,154,13
ionosphere,63.40724563598633,64.52126693725586,351,34
dry_bean,1352.53648519516,1925.4820110797882,13611,16
fraud_detection_bank,3313.5761282444,6245.793002843857,20468,112
breast_tissue,41.151742696762085,44.28932309150696,106,9
pistachio,216.56177377700806,228.5424075126648,2148,28
hiva,478.257287979126,853.9525690078735,3076,1617
hepatitis,50.962390422821045,53.30215120315552,80,19
image_segmentation,50.82996344566345,46.097543239593506,210,19
zoo,39.164973974227905,39.04966187477112,101,16
iris,40.651259422302246,42.74889850616455,150,4
birds_bones_and_living_habits,53.511605739593506,62.21340775489807,413,10
imdb,550.6904852390289,702.2025904655457,3250,700
hate_speech,324.8877396583557,387.73847103118896,3221,100
cnae9,139.46203541755676,146.10663390159607,1080,856
siberian_weather_stats,132.8374936580658,135.88580751419067,1439,11
microbes,7017.43270611763,10197.179842948914,30527,24
secom,211.41696524620056,247.75673079490662,1567,590
harbermans_survival,58.293450117111206,59.2580406665802,306,3
echocardiogram,48.16856050491333,49.97858548164368,61,10
statlog_image_segmentation,147.58266973495483,194.57523036003113,2310,19
yeast,155.46954107284546,160.5925817489624,1484,8
coil20,108.75858926773071,122.54338431358337,1440,400
letter_recognition,2674.587368965149,4163.787302017212,20000,16
sms_spam_collection,148.5987687110901,154.44612646102905,835,500
website_phishing,85.4601686000824,88.21580648422241,1353,9
customer_classification,94.59046268463135,95.46678614616394,1000,11
wine,64.95413184165955,65.59516263008118,178,13
spectf_heart,53.95445394515991,48.126038789749146,80,44
music_genre_classification,115.85507130622864,126.86863136291504,1000,26
world12d,51.71400475502014,48.16527223587036,150,12
parkinsons,51.81957387924194,54.87633943557739,195,22
pima_indians_diabetes_database,100.35604333877563,102.12653493881226,768,8
paris_housing_classification,1714.1975195407867,2011.9684827327728,10000,17
rice_dataset_cammeo_and_osmancik,289.51317405700684,335.17564964294434,3810,7
dermatology,82.48170900344849,75.15432834625244,358,34
htru2,2358.961881160736,3379.2669417858124,17898,8
optical_recognition_of_handwritten_digits,417.7092788219452,462.5182430744171,3823,64
date_fruit,109.06303358078003,118.77787899971008,898,34
har,109.26957631111145,132.11422991752625,735,561
crowdsourced_mapping,874.2617485523224,1265.0443680286407,10545,28
seismic_bumps,57.13049554824829,59.83528780937195,646,24
wireless_indoor_localization,163.65615844726562,192.8988332748413,2000,7
wilt,317.4924521446228,351.3880491256714,4339,5
durum_wheat_features,2319.908611059189,1757.480980873108,9000,236
human_stress_detection,113.55127811431885,142.3443901538849,2001,3
cardiovascular_study,293.30562448501587,335.7495300769806,2927,15
fetal_health_classification,157.30727338790894,157.35582447052002,2126,21
labeled_faces_in_the_wild,732.6248700618744,1389.2076246738434,2200,5828
mnist64,121.17233943939209,137.2750391960144,1082,64
street_view_house_numbers,112.3301112651825,151.4343957901001,732,1024
